Id,Predicted
5b495a6843104bd68dbe165aa4fe591a,프랜시스 버저드(77)
3423e428ba9445a4b6fa024f2ee85613,국내리그에 복귀할 수 없는
bb4d76c87c0142dc80941ce107192199,북미관계
9830ed0a8f214efe8357aeddcc7404b5,더불어민주당
aa133dc7b5c940d4a62e9f6920798b19,지난 1월
043c519ccb8a4fdabd0d2021641c7168,호주 출신 모델 벨 루시아
89b7a69547164348a2473bbd9aee29a2,학부모들
16b6bc4daa444a17b29292855d4b2787,""""
ff42a908157a44eeb46c47bcca49ec87,나바테안의 신
b3313ff96e144baca436db2169540a91,북한
50926c2c6988460a9809072e90a3ef39,내일
c053d83d76704685a42d9b875e9bb33a,1975년 6월
e4ae506276354922b5127326b6902f8f,지방재정문제 해결을 위해
74d4a02db2ce4612a455cc412b6f28c2,우스꽝스러운 분장과 화려한 복장
cccf398ca51e4bd4aca3b4449cdf67ee,현정은
ae03264f59c44337a7fa73a74b27c0ae,김지수
240cbc94d4a34f17ad3d44c9d20c27da,1923년 10월 29일
eba60e07d6834a19be1800a1b4bbec29,174cm
42972e3d2a1d4c4fbc23959f454b09ea,정부의 전통문
e71bef8f840040e5b363cf48a5d85d6c,삼성전자 평택 캠퍼스
0ee7e500f0164e88b1f5a6075d32de9b,일문일답
d4c3d7776d884dc79e9bb4fea163c851,질스튜어트 뉴욕'
9ad2b8db633741a5bb2c43b56df87390,가격을 낮게 책정한 때문
1cd72ab6f3dc48cc8bfdcb9995688be3,RGBG AMOLED
08d81079cb304f1aae91738869f58d42,강원도 평창군
0c92bf1f93534e80b62a108071fb1c24,1984년 2월 5일
17e4663fc6174d9caa5092b2e1a9f612,예상치를 하향조정하면서
f6736533b8a44e6b836ef047ad819417,장치형
416a771178274adc955c293900ad32a6,2일
baa8ab5e315e4e2ea70245a5997b71bc,변호사의 의견서
fe6de9fbbe08484aabc4e332bab3abb8,멸치
5d197486f95843ecb35e1322eafcbf1b,베트남
76cb39d7898949c9843990af52e605e2,"허위 자백을 했다"""
3b5c1a130678489197315e536a6bc72b,마케도니아 왕국
a0de280b8c58414aaa56c60ac6b72fb5,'비교'와 '습관'
06e27328a11444fc8762d80c89e09e5f,김청암
4ff4b05b2d7b49fb9a5aa0f543555e5c,학생이나 성인이 되어가는 사람
3d9be4a8cf744f46a08fbf6013eb076f,경북 구미시 고아읍 낙동강 수변공원 도로
8fa8a2c68fd04d0ba1bbe5ca66b6898a,“
d8074ca9addd4582b5c690569090fa49,유아인
7e8e8b8cc34d4294a4116bda52f64be7,1004명
b811832efebe43adb452c635a0e10df0,언니
8b125f22155842b6bf7c36c1b534e3b2,1946년 7월 31일
b783353e8fc941878a373b4e16834b26,17살
3485049577fa42c0a385ed57b09d00da,기술력을 앞세운 드라이브 정책을 가속화
bc54fb2e33e74017a8d703406673e02e,본프레레호의 이춘석 코치
74be21f06eef4029ba1c73d1d02a36c8,여민락 (與民樂)
f2335ecd63844fc88c5d6b7d9787a480,터번
b6e07dcf6c124d688233160d764adc90,`독도 영공 초계활동'
86bb2d9792af4f94aedb6cffb109cc60,런던 디비션
e9d23056a7ce48d7b17a370d791efe0f,극좌
faa0b397ca1b45ed89bd212dbaaaef7c,지난 24일부터
df76fe76cea44f85a56a27ff8ee8913f,"1,264m"
d12f3a575ce04a9f929715de03fc6898,1.2%포인트 하락한 수치
1823ead59a0b4a50b89274c35759fb4f,전광렬
2ab51ec5e76347dd8a733a999c0b7f09,약 141km
442b140492394a80a9ad32d757e472a4,211회
68f3561419224e409defe62bf28ad9eb,부가 수익을 창출
23a8fd2b837c47c280f69a3a265e7b73,한국모델협회 운영위원 자격으로
ad0b074f590541aea2ec6d711026a3c4,""""
3705bd94e42d4388ba45617a83ffdd66,한국기원 프로기사 전용 게시판
cdfa09a4fff64c6ab12a0a12bd8709e6,정치개혁협의회
8ea37082a8004717bec820acd991cad9,해리스 태평양 사령관
b68bf53355a6463f9d88bfc734545512,파리
cf2e3fceafc24c62a62a528b1ee15efb,15일 오후
41aea4a9059e48f5a6f422667ab2c565,LQ
03cad79c01eb4fef943e81141dd029a5,종합 10위에 오른다는 목표
81dd488fa83a4ad89d13a190f64a8763,대전문화예술의전당 아트홀
d8c5fe5a01ec4e55910f03aa8a7d277b,서울공항 청사 2층 입국장
3ae651b077b74791b114ce7794c7cbc0,외통위 소속 청문위원 김무성 의원
8ffa16de41b7450d8718daadcb63f946,지하철 승객 동선과 비상 대피로 확보
d05c5f071dd347db8a632db37f03c708,“1억을 걸겠다
e746f2aee95440b8bd7ce5fc6b1ba4cd,한국
cd2060ab88b6406ab355e9b5eb18d571,2014년
21dbcd317b7b44749841ecb87f3cbc49,다른 세상과의 여행
20614ad87c924339bc86198589a56fb3,후안 페드로 프랑코
79e0ba118ed64561be741d77e556b585,안명규
53909b352cd949cb815d27d2de500803,굴절망원경
0c8765fbf22b4cc0acfdbc64bda23e8b,세계랭킹 1위
2a7a72663cdc44d9b96e1fdb2244178b,미세먼지
7a534a98dec04f0393e1dda409c6176b,분묘 발굴 및 사체 손괴 혐의
120adaa4b3144fea9755cbb01aba371c,인류 평화
11dccda1e66148d1bd5caa54816f5f1b,프랑수아 올랑드
054a9451f093493694b6906cac7dafeb,수은
da7e877e1f70455396f3b1c55e1ef8b4,이명박 전 대통령
36a42052dc994fd6b69b8c081bdc8212,독립형과 특성화형
78f9f31c27ec41b48dfa6b7cb912aae7,전자금융거래법 위반 혐의
b7d2344bd9604ef29caf32aff66c80e6,박곡리 부락
ea51dcf00b484a8baa9e66e69ce0e0d4,2013년
99c7b79487e043a18cfa04992293a83c,'KDB랑랑페스티벌'캠페인
836a6717c0a04047b1722cbfb6ca9397,아미노산을 분해하는 효소가 부족
2e1e039882e541049896b2af04ed959a,17일
afcba93b7e1f4629977329ff87e94297,강한 마취제
60e433877bfe4a7687f70076fdbe89b7,1884년
d601a629cab043c283e43b13fcf935f7,943년
1e0f602e909d4aa88404052180ed8d26,미국
ab53008d861941a2b9c813c1785a82ee,제2차 세계 대전
72d376baab964d98883a1b580511a2dc,반대파의 강도 높은 반발 때문에
09475f7e28b54f9680f5d65eda68466a,압하지야
c0e75c10c85a4cb6ac7a4f6af93676ca,홈페이지
9b29dc32948e4b95a01a11fe97e5e0d0,먼저 악수를 하는가 하면
ded217de8a5e465f92a34e16a7f1936e,강남권의 아파트 단지 영향
4466e412a3ed4ce4972050a6f66ce9c6,사법행정권 남용
465dc7ed6de442b7ba27e9622c4213a8,식탁 의자 아래로 숨어 들어갔다
87a807ee9b774f949c6bfab35ccbad34,지상 1층 2개 동 규모
0bbce33a926d45d48cb2a675bda7525d,홍문관부제학 기대항
7b6f66744c7649eab1585ee9085c269f,유상철(34·울산)
c9c3aec02bdb4725a61904d0530cfa03,플로 라이더
6e363c3124d74300bb23f236930e0474,대미 수출길이 막힐
80d7a3c507844124af87dedc2339de11,충남도청 도지사 집무실 및 관사
e37231986cdb4fa0a31c6ca0a249a790,케이블카
23b52d7b28e44d5f84148c94b5abd216,지난달 14일(현지시각)
670523a4fcac4a64ba6aca1e0d23f6f2,문내(문래)
8cf244a39f9b4eeeb149d916d5ce17ae,지대한 관심
09a7573284e64b5b900c1407e6795b60,지난달 30일
17000709816a4b4e8309dde3114b5e59,대학생 국토대장정 홈페이지
bebf3eecaa6a42e2b54aeb871fe089f5,역학 조사를 통해
9d583664f0b247858f60c5f79b5bbd7c,김미화
8c1b829ae8ea4d9fa1e5257a54711fd2,광저우
24665d9a94fa4cfcaebdf1c3ac72097a,선양 전투
efe20d2afe7543f69438ac634d8e8a51,정부와 GM
947c56392fb14d8d8db05943c1fc5bca,1944년 5월 11일
0e57f6d9681d422e8b8c14e9fed573de,22일
16acba7af5b04f75ba80eb4f12ef1da1,인사들
4da275013af245e28cf1adc9eb4e3824,조선 영조
6d3bd4772d8c490da5773f19bc888d1a,사우디아라비아
872fcbd1fba2407797c9b0bbbc37da70,.
dec308e9f184416dba0a3c8f081023d1,사무총장
2cbb094cc74f4f72b644485eafeef4c1,3번째
4359fce50d3e4d10bed9e26b3f661037,강릉아트센터
05bc2a771200458d8be32bcf6fe14641,혐의 구조가 다르다.
6acc6ee7083740098fc94dbdab034a13,남성 패션 시장이 커짐에 따라
788169a7018f4b5bb1534e7a9f1e0dc3,일종의 촉촉수 형태
2abde2f8bb224a7483a1b6cde51f6ba5,나구모 주이치
af95e64bbdae4c2e91d360d2df5215ef,구두 메시지
c99d0e9f911d48769a9c505673c6b077,화사해진 엄지의 미모
0b8f59f49f6241c688d8982bdb93c2d3,’
18c4739672db418f94d0806463c0c805,6월 25~30일
5d24b53c399744a6a75f593a5e53d45c,79억4천만달러
92d399f548fd4ea7aaf1567c75e82720,호스 데 베라크루스
d7ea9576df224569b6c909024554ee88,JNA
b254aa124b7b4c47955c1a2bbeca051f,건조 특보
179b8fd57ea143d187719f3944553329,굴곡진 인생의 아픔
0e3400c0aee545cd994eea6191086092,듀엣으로 부른 곡 ‘머시’
26d1de8d0ab3490b94c3b77831c040dc,1917년 11월 8일
3676bd6c394e45f5b192f444ee6e0bdf,보도를 통제
aff83b02c7ee4248959125e38d887e33,2008년
5c4261f744b34303ad3975a99035bea9,지난해에 비해 보다 나은 삶
fda97b6206f9468ea98493745767b909,KABA
a3fd524d9f7f4834b61799cc13206539,세조(世祖)
8a8c4285181045d8bdbe54f1976edc2b,대구사랑운동 시민회의
0b0af8f4a2554c0196f385f235eecb06,개구리
242747709eec4018b886f9a02d382b30,애국심
d3e13f35019547c79153a249f77cbe71,프로축구 수원 삼성 서정원 감독
45018984fff6470cacd044c690afefa0,종이를 접어서 둥글게 만든다.
560b0ad06340459c938f423c269b34ae,주로 검은색을 띠며
5e95ff6dd4124e4092e850724e4c70a0,가정을 직접 방문해 확인 점검
de8f86c4d75c4bddab497a7723bfc01c,두께나 넓이가 없는 것
7492f89731504fe2b5f80c27aab42204,너 때문에
c20c8565ca6e42f4b52699b31f6a9be2,H.O.T.
0a3b2046b73248e3b54c4f857b972ffb,안정세
bb1a383000c24137b5fe5b16d93a743d,"삼성, 한화"
524a99fefcb2498891e34cad777d057b,“
ffcb6418a1cb41efb0670feb85661b1a,12명
51db20da17d84582aae9378ef178fb65,성스러운 신앙
da4026d4c4a845318f08b0141dcf1b51,군 폭발물 처리반
866b37f7b5cd43688e3d61b916688dc6,서울시의 미세먼지 대책과 부동산 대책
a229942ba19a4dffaf6254a1a12c1605,정유1팀
73cac2e530844ebfbb0150602f68900f,터보 직렬 6기통 가솔린 엔진
834d76ebf2c846b79762eb890e03c9ce,충남 논산의 육군훈련소
9601cc56745441618b4680ff77bac3b6,주택공사
883832a6acf745a5a8c8055d08afc67c,경주실내체육관
5e741b10c88647edb0b24b71dffec086,저그
47e1d16a95ea42fcb3e4dd002a86997d,연구윤리확보를 위한 지침
988797ec886843cab47bd63dd2d41435,미국
28e8cd43cac44f8082d934ca3db6860e,자회사인 OCI 솔라파워
9f2f6f51bd464cb5991d37914e44bdf9,세계적인 오페라하우스
a5e95f13ff164ebdbf416a20d3955d40,Dansk Vestindien
bd0c4579dbd1431f997257e70b07e2a3,2014년 11월 14일
d0f25125fa5540ddb4af3cdf82c94523,영상음향통신의 출하
4f58a9b7d6284311b9a1af1d9be1113e,하루가 지나도’
3c0b980f21934908b321955fea31a448,서울성모병원으로 몰려온 것
dd98bd5910a7429897bb2cb473305856,아나키의 상태
1ab5ea9970e84ecb859ce3ecef20ba6c,1774년
19ce989dabe3424ba08e75a44216c47e,전국 성인 603명
13457178c44b491aabc236b3174bcfe3,내일 아침까지
ea36a6468350424f8376af46338baafa,지난 6일
b12c1bd4157d483bb4c8690c7d04c7b8,성남시 수정구
75bf4146852541a8a91dd77a24aff1de,2010년 6월
2dfb968a585f44ccbd9d84be37aba481,무역전쟁에서 이길 수 없다고
29bb65d5a46942f2b80593d206274e61,독일 기자
7f700ae0be764d05b9b1a581d231e1cb,중추원 부찬의
77d0abf9055946efaa0f73acd954d5f9,러시아
421027d812bb47dc9e188e8d203353dd,학생의 학습권 보호
ff28b2d67736426e94907b2daa49ee08,“
f86bae5b31024ede9b031b6f8ccbbbc2,이번 주
e0395a45e53145458044de80fd04c446,게오르크 벨
1233ff53c073441d86e79e2a456204ac,134건
650c38eeacc9466ab8918e48297e15e2,학사·석사·박사 학위
4c45eb86f8d6430ea3992fd6a2646ea8,백혜순
701d03cf47e1400e9217d3942869bab9,축사 등의 순으로 진행
83af76a71124414ab208ebe54511e427,2일
